problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob071_always_casez,24,10,4,True,4,2,4,2,1,1,1,1,2,2
Prob071_always_casez,25,10,5,True,3,2,3,2,3,1,3,1,2,1
Prob071_always_casez,26,10,4,True,4,1,4,1,4,1,4,1,3,1
Prob071_always_casez,27,10,6,True,5,2,5,2,3,2,3,2,2,1
Prob071_always_casez,28,10,7,True,3,2,3,2,1,1,1,1,1,1
Prob071_always_casez,29,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob071_always_casez,30,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob071_always_casez,31,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob071_always_casez,32,10,6,True,7,3,7,3,3,1,3,1,3,1
Prob071_always_casez,33,10,4,True,2,1,2,1,4,1,4,1,3,1
Prob071_always_casez,34,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob071_always_casez,35,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob071_always_casez,36,10,2,True,2,1,2,1,5,1,5,1,5,1
Prob071_always_casez,37,10,6,True,3,2,3,2,1,1,1,1,1,1
Prob071_always_casez,38,10,6,True,4,2,4,2,3,2,3,2,1,1
Prob071_always_casez,39,10,6,True,4,1,4,1,3,1,3,1,2,1
Prob071_always_casez,40,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob071_always_casez,41,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob071_always_casez,42,10,5,True,4,2,4,2,1,1,1,1,1,1
Prob071_always_casez,43,10,4,True,5,1,5,1,6,1,6,1,1,1
Prob071_always_casez,44,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob071_always_casez,45,10,7,True,6,3,6,3,1,1,1,1,1,1
Prob071_always_casez,46,10,7,True,1,1,1,1,2,1,2,1,2,1
Prob071_always_casez,47,10,2,True,2,1,2,1,5,1,5,1,1,1
Prob071_always_casez,48,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob071_always_casez,49,10,3,True,5,1,5,1,2,1,2,1,1,1
Prob071_always_casez,50,10,6,True,4,3,4,3,2,1,2,1,2,1
Prob071_always_casez,51,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob071_always_casez,52,10,5,True,1,1,1,1,5,2,5,2,5,3
Prob071_always_casez,53,10,7,True,2,1,2,1,2,1,2,1,2,1
Prob071_always_casez,54,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob071_always_casez,55,10,5,True,5,2,5,2,2,1,2,1,2,1
Prob071_always_casez,56,10,8,True,1,1,1,1,3,1,3,1,2,1
Prob071_always_casez,57,10,6,True,1,1,1,1,4,2,4,2,1,1
Prob071_always_casez,58,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob071_always_casez,59,10,4,True,7,3,7,3,6,1,6,1,8,3
Prob071_always_casez,60,10,5,True,1,1,1,1,2,1,2,1,2,1
Prob071_always_casez,61,10,5,True,1,1,1,1,3,1,3,1,2,1
Prob071_always_casez,62,10,4,True,4,1,4,1,3,1,3,1,2,1
Prob071_always_casez,63,10,5,True,3,1,3,1,3,1,3,1,2,1
Prob071_always_casez,64,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob071_always_casez,65,10,6,True,6,4,6,4,1,1,1,1,1,1
Prob071_always_casez,66,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob071_always_casez,67,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob071_always_casez,68,10,5,True,2,1,2,1,2,1,2,1,1,1
Prob071_always_casez,69,10,3,True,3,1,3,1,2,1,2,1,1,1
Prob071_always_casez,70,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob071_always_casez,71,10,4,True,3,1,3,1,2,1,2,1,2,1
Prob071_always_casez,72,10,6,True,4,2,4,2,1,1,1,1,1,1
Prob071_always_casez,73,10,6,True,3,2,3,2,3,1,3,1,3,1
Prob071_always_casez,74,10,4,True,2,2,2,2,5,1,5,1,5,1
Prob071_always_casez,75,10,4,True,2,1,2,1,3,1,3,1,2,1
Prob071_always_casez,76,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob071_always_casez,77,10,4,True,8,3,8,3,5,1,5,1,5,3
Prob071_always_casez,78,10,5,True,2,1,2,1,3,1,3,1,2,1
Prob071_always_casez,79,10,4,True,5,2,5,2,4,1,4,1,2,1
Prob071_always_casez,80,10,2,True,5,1,5,1,5,1,5,1,1,1
Prob071_always_casez,81,10,7,True,2,1,2,1,2,1,2,1,1,1
Prob071_always_casez,82,10,2,True,8,2,8,2,5,1,5,1,5,1
Prob071_always_casez,83,10,7,True,4,3,4,3,3,1,3,1,2,1
Prob071_always_casez,84,10,6,True,6,3,6,3,2,1,2,1,1,1
Prob071_always_casez,85,10,8,True,1,1,1,1,2,2,2,2,1,1
Prob071_always_casez,86,10,6,True,1,1,1,1,2,1,2,1,2,1
Prob071_always_casez,87,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob071_always_casez,88,10,7,True,2,2,2,2,2,1,4,3,4,3
Prob071_always_casez,89,10,7,True,4,2,4,2,2,1,2,1,1,1
Prob071_always_casez,90,10,4,True,1,1,1,1,6,2,6,2,3,1
Prob071_always_casez,91,10,2,True,4,1,4,1,3,1,5,1,3,1
Prob071_always_casez,92,10,4,True,2,1,2,1,3,1,3,1,3,1
Prob071_always_casez,93,10,7,True,5,3,5,3,1,1,1,1,1,1
Prob071_always_casez,94,10,4,True,4,1,4,1,1,1,1,1,1,1
Prob071_always_casez,95,10,7,True,5,2,5,2,1,1,1,1,1,1
Prob071_always_casez,96,10,5,True,1,1,1,1,4,1,4,1,1,1
Prob071_always_casez,97,10,7,True,1,1,1,1,3,1,3,1,1,1
Prob071_always_casez,98,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob071_always_casez,99,10,6,True,2,2,2,2,2,1,2,1,1,1
Prob072_thermostat,0,10,4,True,5,1,5,1,1,1,1,1,1,1
Prob072_thermostat,1,10,6,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,2,10,3,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,3,10,5,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,4,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,5,10,4,True,2,2,2,2,1,1,1,1,3,1
Prob072_thermostat,6,10,3,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,7,10,5,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,8,10,3,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,9,10,1,True,9,1,9,1,1,1,1,1,1,1
Prob072_thermostat,10,10,5,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,11,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,12,10,5,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,13,10,3,True,2,1,2,1,3,1,3,1,4,1
Prob072_thermostat,14,10,5,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,15,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,16,10,3,True,3,1,3,1,1,1,1,1,1,1
Prob072_thermostat,17,10,4,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,18,10,3,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,19,10,3,True,3,1,3,1,1,1,1,1,3,1
Prob072_thermostat,20,10,2,True,4,1,4,1,2,1,3,1,3,1
Prob072_thermostat,21,10,3,True,4,1,4,1,2,1,2,1,2,1
Prob072_thermostat,22,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob072_thermostat,23,10,3,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,24,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,25,10,4,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,26,10,5,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,27,10,2,True,2,1,2,1,1,1,1,1,2,1
Prob072_thermostat,28,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob072_thermostat,29,10,6,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,30,10,3,True,2,1,2,1,1,1,1,1,5,1
Prob072_thermostat,31,10,7,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,32,10,6,True,2,1,2,1,1,1,1,1,4,1
Prob072_thermostat,33,10,1,True,8,1,8,1,1,1,1,1,1,1
Prob072_thermostat,34,10,3,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,35,10,6,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,36,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob072_thermostat,37,10,5,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,38,10,3,True,3,1,3,1,1,1,1,1,2,1
Prob072_thermostat,39,10,2,True,6,1,6,1,1,1,1,1,3,1
Prob072_thermostat,40,10,5,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,41,10,2,True,5,1,5,1,1,1,2,1,1,1
Prob072_thermostat,42,10,4,True,1,1,1,1,3,1,3,1,4,1
Prob072_thermostat,43,10,5,True,4,1,4,1,2,1,2,1,1,1
Prob072_thermostat,44,10,3,True,3,1,3,1,3,1,2,1,2,1
Prob072_thermostat,45,10,6,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,46,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob072_thermostat,47,10,6,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,48,10,4,True,4,1,4,1,1,1,1,1,2,1
Prob072_thermostat,49,10,1,True,10,1,10,1,1,1,1,1,4,1
Prob072_thermostat,50,10,3,True,6,1,6,1,1,1,1,1,2,1
Prob072_thermostat,51,10,4,True,3,1,3,1,1,1,1,1,2,1
Prob072_thermostat,52,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,53,10,2,True,4,1,4,1,1,1,1,1,7,1
Prob072_thermostat,54,10,4,True,2,1,2,1,2,1,2,1,2,1
Prob072_thermostat,55,10,2,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,56,10,5,True,3,2,3,2,1,1,1,1,3,1
Prob072_thermostat,57,10,3,True,2,1,2,1,3,1,4,1,3,1
Prob072_thermostat,58,10,6,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,59,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,60,10,4,True,4,1,4,1,1,1,1,1,1,1
Prob072_thermostat,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,62,10,4,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,63,10,5,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,64,10,4,True,1,1,1,1,2,1,2,1,4,1
Prob072_thermostat,65,10,3,True,6,1,6,1,1,1,1,1,2,1
Prob072_thermostat,66,10,4,True,5,1,5,1,1,1,1,1,2,1
Prob072_thermostat,67,10,5,True,2,1,2,1,1,1,1,1,2,1
Prob072_thermostat,68,10,2,True,6,1,6,1,1,1,1,1,2,1
Prob072_thermostat,69,10,4,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,70,10,4,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,71,10,6,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,72,10,2,True,5,1,5,1,1,1,1,1,5,1
Prob072_thermostat,73,10,6,True,2,1,2,1,1,1,1,1,2,1
Prob072_thermostat,74,10,5,True,2,1,2,1,1,1,1,1,3,1
Prob072_thermostat,75,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob072_thermostat,76,10,3,True,3,1,3,1,1,1,1,1,4,1
Prob072_thermostat,77,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,78,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob072_thermostat,79,10,4,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,80,10,4,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,81,10,5,True,1,1,1,1,2,1,2,1,1,1
Prob072_thermostat,82,10,6,True,5,1,5,1,1,1,1,1,3,1
Prob072_thermostat,83,10,3,True,3,1,3,1,2,1,3,1,5,1
Prob072_thermostat,84,10,4,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,85,10,5,True,1,1,1,1,1,1,1,1,4,1
Prob072_thermostat,86,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob072_thermostat,87,10,3,True,5,1,5,1,1,1,2,1,4,1
Prob072_thermostat,88,10,2,True,4,1,4,1,1,1,1,1,5,1
Prob072_thermostat,89,10,1,True,3,1,3,1,4,1,2,1,6,1
Prob072_thermostat,90,10,3,True,1,1,1,1,1,1,1,1,2,1
Prob072_thermostat,91,10,4,True,3,1,3,1,1,1,1,1,2,1
Prob072_thermostat,92,10,4,True,5,1,5,1,2,1,2,1,2,1
Prob072_thermostat,93,10,4,True,2,1,2,1,2,1,2,1,3,1
Prob072_thermostat,94,10,2,True,7,2,7,2,2,2,2,2,2,1
Prob072_thermostat,95,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob072_thermostat,96,10,6,True,1,1,1,1,1,1,1,1,3,1
Prob072_thermostat,97,10,4,True,2,1,2,1,1,1,1,1,2,1
Prob072_thermostat,98,10,1,True,8,1,8,1,1,1,1,1,3,1
Prob072_thermostat,99,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,0,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,1,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,2,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,3,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,4,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,5,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,6,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,7,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,8,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,9,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,10,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,11,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,12,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,13,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,15,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,17,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,18,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,19,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,20,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,21,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob073_dff16e,22,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,23,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,24,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,25,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,26,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,27,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,28,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,29,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob073_dff16e,30,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,31,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,32,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,33,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,34,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,35,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,36,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,37,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,38,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,39,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob073_dff16e,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,41,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob073_dff16e,42,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,43,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob073_dff16e,44,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,45,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,46,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,47,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,48,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,49,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,50,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,51,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,52,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,53,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,54,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,55,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,56,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,57,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,58,10,9,True,2,2,2,2,2,1,2,1,1,1
Prob073_dff16e,59,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,60,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,61,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,62,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,63,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,64,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,65,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,66,10,8,True,1,1,1,1,2,2,2,2,1,1
Prob073_dff16e,67,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,68,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,69,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,70,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,71,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,72,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,73,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,74,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,75,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,76,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,77,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,78,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,79,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,80,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,81,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,82,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,83,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,84,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,85,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,86,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob073_dff16e,87,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,88,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,89,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,90,10,9,True,3,2,3,2,1,1,1,1,1,1
Prob073_dff16e,91,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob073_dff16e,92,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,93,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,94,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,95,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,96,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,97,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,98,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob073_dff16e,99,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob074_ece241_2014_q4,0,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,1,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,2,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,3,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,4,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,5,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,6,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,7,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,8,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,9,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,10,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,11,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,12,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,13,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,14,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,15,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,16,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,17,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,18,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,19,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,20,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,21,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,22,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,23,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,24,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,25,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,26,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,27,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,28,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,29,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,30,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,31,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,32,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,33,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,34,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,35,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,36,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,37,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,38,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,39,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,40,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,41,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,42,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,43,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,44,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,45,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,46,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,47,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,48,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,49,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,50,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,51,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,52,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,53,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob074_ece241_2014_q4,54,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,55,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,56,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,57,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,58,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,59,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,60,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,61,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,62,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,63,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,64,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,65,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,66,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,67,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,68,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob074_ece241_2014_q4,69,10,1,False,10,1,10,1,10,1,10,1,10,1
Prob074_ece241_2014_q4,70,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,71,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,72,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,73,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,74,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,75,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,76,10,4,False,10,4,10,4,10,4,10,4,10,4
