problem,compile_ok,success,mismatches,samples,compile_rc,run_rc,log_tail
Prob128_fsm_ps2,True,True,0,400,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob128_fsm_ps2/test.sv:18: $finish called at 2001 (1ps)
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 400 samples

Simulation finished at 2001 ps
Mismatches: 0 in 400 samples
"
Prob129_ece241_2013_q8,True,True,0,440,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob129_ece241_2013_q8/test.sv:86: $finish called at 2200 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 440 samples

Simulation finished at 2200 ps
Mismatches: 0 in 440 samples
"
Prob130_circuit5,True,True,0,141,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob130_circuit5/test.sv:42: $finish called at 705 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 141 samples

Simulation finished at 705 ps
Mismatches: 0 in 141 samples
"
Prob131_mt2015_q4,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob131_mt2015_q4/test.sv:17: $finish called at 1001 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob132_always_if2,True,True,0,121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob132_always_if2/test.sv:45: $finish called at 605 (1ps)
Hint: Output 'shut_off_computer' has no mismatches.
Hint: Output 'keep_driving' has no mismatches.
Hint: Total mismatched samples is 0 out of 121 samples

Simulation finished at 605 ps
Mismatches: 0 in 121 samples
"
Prob133_2014_q3fsm,True,True,0,1414,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob133_2014_q3fsm/test.sv:59: $finish called at 7071 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 1414 samples

Simulation finished at 7071 ps
Mismatches: 0 in 1414 samples
"
Prob134_2014_q3c,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob134_2014_q3c/test.sv:18: $finish called at 1001 (1ps)
Hint: Output 'Y0' has no mismatches.
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob135_m2014_q6b,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob135_m2014_q6b/test.sv:17: $finish called at 501 (1ps)
Hint: Output 'Y2' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob136_m2014_q6,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob136_m2014_q6/test.sv:18: $finish called at 1001 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob137_fsm_serial,True,True,0,905,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob137_fsm_serial/test.sv:45: $finish called at 4526 (1ps)
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 905 samples

Simulation finished at 4526 ps
Mismatches: 0 in 905 samples
"
Prob138_2012_q2fsm,True,True,0,400,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob138_2012_q2fsm/test.sv:18: $finish called at 2001 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 400 samples

Simulation finished at 2001 ps
Mismatches: 0 in 400 samples
"
Prob139_2013_q2bfsm,True,True,0,1002,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob139_2013_q2bfsm/test.sv:24: $finish called at 5011 (1ps)
Hint: Output 'f' has no mismatches.
Hint: Output 'g' has no mismatches.
Hint: Total mismatched samples is 0 out of 1002 samples

Simulation finished at 5011 ps
Mismatches: 0 in 1002 samples
"
Prob140_fsm_hdlc,True,True,0,801,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob140_fsm_hdlc/test.sv:20: $finish called at 4006 (1ps)
Hint: Output 'disc' has no mismatches.
Hint: Output 'flag' has no mismatches.
Hint: Output 'err' has no mismatches.
Hint: Total mismatched samples is 0 out of 801 samples

Simulation finished at 4006 ps
Mismatches: 0 in 801 samples
"
Prob141_count_clock,True,True,0,352413,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob141_count_clock/test.sv:130: $finish called at 1762066 (1ps)
Hint: Output 'pm' has no mismatches.
Hint: Output 'hh' has no mismatches.
Hint: Output 'mm' has no mismatches.
Hint: Output 'ss' has no mismatches.
Hint: Total mismatched samples is 0 out of 352413 samples

Simulation finished at 1762066 ps
Mismatches: 0 in 352413 samples
"
Prob142_lemmings2,True,True,0,441,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob142_lemmings2/test.sv:80: $finish called at 2206 (1ps)
Hint: Output 'walk_left' has no mismatches.
Hint: Output 'walk_right' has no mismatches.
Hint: Output 'aaah' has no mismatches.
Hint: Total mismatched samples is 0 out of 441 samples

Simulation finished at 2206 ps
Mismatches: 0 in 441 samples
"
Prob143_fsm_onehot,True,True,0,224,0,0,"Hint: next_state[0] is   correct.
Hint: next_state[1] is   correct.
Hint: next_state[2] is   correct.
Hint: next_state[3] is   correct.
Hint: next_state[4] is   correct.
Hint: next_state[5] is   correct.
Hint: next_state[6] is   correct.
Hint: next_state[7] is   correct.
Hint: next_state[8] is   correct.
Hint: next_state[9] is   correct.
/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob143_fsm_onehot/test.sv:62: $finish called at 1121 (1ps)
Hint: Output 'next_state' has no mismatches.
Hint: Output 'out1' has no mismatches.
Hint: Output 'out2' has no mismatches.
Hint: Total mismatched samples is 0 out of 224 samples

Simulation finished at 1121 ps
Mismatches: 0 in 224 samples
"
Prob144_conwaylife,True,True,0,5023,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob144_conwaylife/test.sv:96: $finish called at 25116 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 5023 samples

Simulation finished at 25116 ps
Mismatches: 0 in 5023 samples
"
Prob145_circuit8,True,True,0,240,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob145_circuit8/test.sv:45: $finish called at 1200 (1ps)
Hint: Output 'p' has no mismatches.
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 240 samples

Simulation finished at 1200 ps
Mismatches: 0 in 240 samples
"
Prob146_fsm_serialdata,True,True,0,905,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob146_fsm_serialdata/test.sv:45: $finish called at 4526 (1ps)
Hint: Output 'out_byte' has no mismatches.
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 905 samples

Simulation finished at 4526 ps
Mismatches: 0 in 905 samples
"
Prob147_circuit10,True,True,0,232,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob147_circuit10/test.sv:50: $finish called at 1160 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Output 'state' has no mismatches.
Hint: Total mismatched samples is 0 out of 232 samples

Simulation finished at 1160 ps
Mismatches: 0 in 232 samples
"
Prob148_2013_q2afsm,True,True,0,1054,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob148_2013_q2afsm/test.sv:93: $finish called at 5271 (1ps)
Hint: Output 'g' has no mismatches.
Hint: Total mismatched samples is 0 out of 1054 samples

Simulation finished at 5271 ps
Mismatches: 0 in 1054 samples
"
Prob149_ece241_2013_q4,True,True,0,2040,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob149_ece241_2013_q4/test.sv:84: $finish called at 10200 (1ps)
Hint: Output 'fr3' has no mismatches.
Hint: Output 'fr2' has no mismatches.
Hint: Output 'fr1' has no mismatches.
Hint: Output 'dfr' has no mismatches.
Hint: Total mismatched samples is 0 out of 2040 samples

Simulation finished at 10200 ps
Mismatches: 0 in 2040 samples
"
Prob150_review2015_fsmonehot,True,True,0,300,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob150_review2015_fsmonehot/test.sv:22: $finish called at 1501 (1ps)
Hint: Output 'B3_next' has no mismatches.
Hint: Output 'S_next' has no mismatches.
Hint: Output 'S1_next' has no mismatches.
Hint: Output 'Count_next' has no mismatches.
Hint: Output 'Wait_next' has no mismatches.
Hint: Output 'done' has no mismatches.
Hint: Output 'counting' has no mismatches.
Hint: Output 'shift_ena' has no mismatches.
Hint: Total mismatched samples is 0 out of 300 samples

Simulation finished at 1501 ps
Mismatches: 0 in 300 samples
"
Prob151_review2015_fsm,True,True,0,5069,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob151_review2015_fsm/test.sv:76: $finish called at 25346 (1ps)
Hint: Output 'shift_ena' has no mismatches.
Hint: Output 'counting' has no mismatches.
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 5069 samples

Simulation finished at 25346 ps
Mismatches: 0 in 5069 samples
"
Prob152_lemmings3,True,True,0,443,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob152_lemmings3/test.sv:94: $finish called at 2216 (1ps)
Hint: Output 'walk_left' has no mismatches.
Hint: Output 'walk_right' has no mismatches.
Hint: Output 'aaah' has no mismatches.
Hint: Output 'digging' has no mismatches.
Hint: Total mismatched samples is 0 out of 443 samples

Simulation finished at 2216 ps
Mismatches: 0 in 443 samples
"
Prob153_gshare,True,True,0,1083,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob153_gshare/test.sv:161: $finish called at 5416 (1ps)
Hint: Output 'predict_taken' has no mismatches.
Hint: Output 'predict_history' has no mismatches.
Hint: Total mismatched samples is 0 out of 1083 samples

Simulation finished at 5416 ps
Mismatches: 0 in 1083 samples
"
Prob154_fsm_ps2data,True,True,0,1619,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob154_fsm_ps2data/test.sv:31: $finish called at 8096 (1ps)
Hint: Output 'out_bytes' has no mismatches.
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 1619 samples

Simulation finished at 8096 ps
Mismatches: 0 in 1619 samples
"
Prob155_lemmings4,True,True,0,1003,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob155_lemmings4/test.sv:158: $finish called at 5016 (1ps)
Hint: Output 'walk_left' has no mismatches.
Hint: Output 'walk_right' has no mismatches.
Hint: Output 'aaah' has no mismatches.
Hint: Output 'digging' has no mismatches.
Hint: Total mismatched samples is 0 out of 1003 samples

Simulation finished at 5016 ps
Mismatches: 0 in 1003 samples
"
Prob156_review2015_fancytimer,True,True,0,235447,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob156_review2015_fancytimer/test.sv:93: $finish called at 1177236 (1ps)
Hint: Output 'count' has no mismatches.
Hint: Output 'counting' has no mismatches.
Hint: Output 'done' has no mismatches.
Hint: Total mismatched samples is 0 out of 235447 samples

Simulation finished at 1177236 ps
Mismatches: 0 in 235447 samples
"
